Age,Attrition,BusinessTravel,DailyRate,Department,EmployeeNumber,Gender,HourlyRate,JobLevel,JobRole,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,TotalWorkingYears,YearsAtCompany
41.0,Yes,Travel_Rarely,1102.0,Sales,1,Female,94,2.0,Sales Executive,Single,5993.0,19479.0,8.0,Yes,11.0,3.0,8.0,
49.0,No,Travel_Frequently,279.0,Research & Development,2,Male,61,2.0,Research Scientist,Married,,24907.0,,No,23.0,4.0,10.0,10.0
37.0,Yes,Travel_Rarely,,Research & Development,4,Male,92,,Laboratory Technician,Single,2090.0,2396.0,6.0,Yes,15.0,3.0,7.0,0.0
33.0,No,Travel_Frequently,1392.0,Research & Development,5,Female,56,1.0,Research Scientist,Married,2909.0,23159.0,1.0,Yes,11.0,3.0,8.0,
27.0,No,Travel_Rarely,,Research & Development,7,Male,40,1.0,Laboratory Technician,Married,3468.0,16632.0,9.0,No,12.0,3.0,,2.0
,No,Travel_Frequently,1005.0,Research & Development,8,Male,79,1.0,Laboratory Technician,Single,3068.0,11864.0,0.0,No,13.0,3.0,8.0,7.0
59.0,No,Travel_Rarely,1324.0,Research & Development,10,Female,81,1.0,Laboratory Technician,Married,2670.0,9964.0,4.0,Yes,20.0,4.0,12.0,
30.0,No,Travel_Rarely,1358.0,Research & Development,11,Male,67,1.0,Laboratory Technician,Divorced,2693.0,13335.0,1.0,No,22.0,4.0,1.0,1.0
38.0,No,Travel_Frequently,216.0,Research & Development,12,Male,44,3.0,Manufacturing Director,Single,9526.0,8787.0,0.0,No,21.0,4.0,10.0,9.0
36.0,No,Travel_Rarely,1299.0,Research & Development,13,Male,94,2.0,Healthcare Representative,Married,5237.0,16577.0,6.0,No,13.0,3.0,17.0,7.0
35.0,No,Travel_Rarely,809.0,Research & Development,14,Male,84,1.0,Laboratory Technician,Married,2426.0,16479.0,0.0,No,,3.0,6.0,5.0
29.0,No,Travel_Rarely,153.0,Research & Development,15,Female,49,2.0,Laboratory Technician,Single,4193.0,12682.0,0.0,Yes,12.0,3.0,10.0,9.0
,No,Travel_Rarely,670.0,Research & Development,16,Male,31,1.0,Research Scientist,Divorced,2911.0,15170.0,1.0,No,17.0,3.0,5.0,5.0
34.0,No,Travel_Rarely,1346.0,Research & Development,18,Male,93,1.0,Laboratory Technician,Divorced,2661.0,8758.0,0.0,No,11.0,3.0,3.0,2.0
28.0,Yes,Travel_Rarely,103.0,Research & Development,19,Male,50,1.0,Laboratory Technician,Single,2028.0,12947.0,5.0,Yes,14.0,3.0,6.0,4.0
29.0,No,Travel_Rarely,1389.0,Research & Development,20,Female,51,3.0,Manufacturing Director,Divorced,9980.0,10195.0,1.0,No,11.0,3.0,10.0,10.0
32.0,No,Travel_Rarely,334.0,Research & Development,21,Male,80,1.0,Research Scientist,Divorced,3298.0,15053.0,0.0,Yes,12.0,3.0,7.0,6.0
22.0,No,Non-Travel,1123.0,Research & Development,22,Male,96,1.0,Laboratory Technician,Divorced,2935.0,,1.0,Yes,13.0,3.0,1.0,
53.0,No,Travel_Rarely,1219.0,Sales,23,Female,78,4.0,Manager,Married,15427.0,22021.0,2.0,No,16.0,3.0,31.0,25.0
38.0,No,Travel_Rarely,371.0,Research & Development,24,Male,45,1.0,Research Scientist,Single,3944.0,4306.0,5.0,Yes,,3.0,6.0,3.0
24.0,No,Non-Travel,673.0,Research & Development,26,Female,96,2.0,Manufacturing Director,Divorced,4011.0,8232.0,0.0,No,18.0,3.0,5.0,4.0
36.0,Yes,Travel_Rarely,1218.0,Sales,27,Male,82,1.0,Sales Representative,Single,,6986.0,7.0,No,23.0,4.0,,
34.0,No,Travel_Rarely,419.0,Research & Development,28,Female,53,3.0,Research Director,Single,,,0.0,No,11.0,3.0,13.0,12.0
21.0,No,Travel_Rarely,391.0,Research & Development,30,Male,96,1.0,Research Scientist,Single,1232.0,19281.0,,No,14.0,3.0,0.0,
,Yes,Travel_Rarely,699.0,Research & Development,31,Male,83,1.0,Research Scientist,Single,2960.0,17102.0,2.0,No,11.0,,8.0,4.0
53.0,No,Travel_Rarely,1282.0,Research & Development,32,Female,58,,Manager,Divorced,19094.0,10735.0,4.0,No,11.0,3.0,26.0,14.0
32.0,Yes,Travel_Frequently,1125.0,Research & Development,33,Female,72,1.0,Research Scientist,Single,3919.0,4681.0,1.0,Yes,22.0,4.0,10.0,10.0
42.0,No,Travel_Rarely,691.0,Sales,35,Male,48,2.0,Sales Executive,Married,6825.0,21173.0,0.0,No,11.0,3.0,10.0,9.0
44.0,No,Travel_Rarely,477.0,Research & Development,36,Female,42,3.0,Healthcare Representative,Married,10248.0,2094.0,3.0,No,14.0,3.0,24.0,22.0
46.0,No,Travel_Rarely,705.0,Sales,38,Female,83,,Manager,Single,18947.0,22822.0,3.0,No,12.0,3.0,22.0,2.0
33.0,No,Travel_Rarely,924.0,Research & Development,39,Male,78,1.0,Laboratory Technician,Single,2496.0,6670.0,4.0,No,11.0,3.0,7.0,1.0
44.0,No,Travel_Rarely,1459.0,Research & Development,40,Male,41,,Healthcare Representative,Married,,,,Yes,13.0,3.0,9.0,4.0
30.0,No,Travel_Rarely,125.0,Research & Development,41,Male,83,1.0,Laboratory Technician,Single,2206.0,16117.0,1.0,No,13.0,3.0,10.0,10.0
39.0,Yes,Travel_Rarely,895.0,Sales,42,Male,56,2.0,Sales Representative,Married,2086.0,3335.0,3.0,No,,3.0,19.0,1.0
24.0,Yes,Travel_Rarely,,Research & Development,45,Male,61,1.0,Research Scientist,Married,2293.0,3020.0,2.0,Yes,16.0,3.0,6.0,2.0
43.0,No,Travel_Rarely,1273.0,Research & Development,46,Female,72,1.0,Research Scientist,Divorced,2645.0,21923.0,1.0,No,12.0,3.0,6.0,5.0
50.0,Yes,Travel_Rarely,869.0,Sales,47,Male,86,1.0,Sales Representative,Married,2683.0,3810.0,1.0,Yes,14.0,3.0,3.0,3.0
35.0,No,Travel_Rarely,890.0,Sales,49,Female,97,1.0,Sales Representative,Married,,9687.0,1.0,No,13.0,3.0,2.0,2.0
36.0,No,Travel_Rarely,852.0,Research & Development,51,Female,82,1.0,Research Scientist,Married,3419.0,13072.0,9.0,Yes,14.0,3.0,6.0,1.0
33.0,No,Travel_Frequently,1141.0,Sales,52,Female,42,2.0,Sales Executive,Married,5376.0,,2.0,No,19.0,3.0,10.0,5.0
35.0,No,Travel_Rarely,,Research & Development,53,Male,75,1.0,Laboratory Technician,Divorced,1951.0,10910.0,1.0,No,12.0,3.0,1.0,1.0
27.0,No,Travel_Rarely,1240.0,Research & Development,54,Female,33,,Laboratory Technician,Divorced,2341.0,19715.0,1.0,No,13.0,3.0,1.0,1.0
26.0,Yes,Travel_Rarely,1357.0,Research & Development,55,Male,48,1.0,Laboratory Technician,Single,2293.0,,1.0,No,12.0,3.0,1.0,1.0
27.0,No,Travel_Frequently,994.0,Sales,56,Male,37,3.0,Sales Executive,Single,8726.0,2975.0,1.0,No,15.0,3.0,9.0,9.0
,No,Travel_Frequently,721.0,Research & Development,57,Female,58,2.0,Laboratory Technician,Single,,10781.0,1.0,No,23.0,4.0,12.0,12.0
41.0,Yes,Travel_Rarely,1360.0,Research & Development,58,Female,49,5.0,Research Director,Married,19545.0,16280.0,1.0,No,12.0,3.0,23.0,22.0
34.0,No,Non-Travel,1065.0,Sales,60,Male,72,2.0,Sales Executive,Single,4568.0,10034.0,0.0,No,20.0,4.0,10.0,9.0
37.0,No,Travel_Rarely,408.0,Research & Development,61,Male,73,1.0,Research Scientist,Married,3022.0,10227.0,4.0,No,21.0,4.0,8.0,1.0
46.0,No,Travel_Frequently,1211.0,Sales,62,Male,98,2.0,Sales Executive,Single,5772.0,20445.0,,Yes,21.0,4.0,14.0,9.0
35.0,No,Travel_Rarely,1229.0,Research & Development,63,Male,36,1.0,Laboratory Technician,Married,2269.0,4892.0,1.0,No,19.0,3.0,1.0,1.0
48.0,Yes,Travel_Rarely,626.0,Research & Development,64,Male,98,3.0,Laboratory Technician,Single,5381.0,19294.0,9.0,Yes,13.0,3.0,23.0,1.0
28.0,Yes,Travel_Rarely,1434.0,Research & Development,65,Male,50,1.0,Laboratory Technician,Single,3441.0,11179.0,1.0,Yes,13.0,3.0,2.0,2.0
44.0,No,Travel_Rarely,1488.0,Sales,68,Female,75,2.0,Sales Executive,Divorced,5454.0,4009.0,5.0,Yes,21.0,4.0,9.0,4.0
35.0,No,Non-Travel,1097.0,Research & Development,70,Male,79,3.0,Healthcare Representative,Married,9884.0,8302.0,2.0,Yes,13.0,3.0,10.0,4.0
26.0,No,Travel_Rarely,1443.0,Sales,72,Female,47,,Sales Executive,Married,,21436.0,7.0,Yes,19.0,,,
33.0,No,Travel_Frequently,515.0,Research & Development,73,Female,98,3.0,Research Director,Single,13458.0,15146.0,1.0,Yes,12.0,3.0,,15.0
35.0,No,Travel_Frequently,853.0,Sales,74,Male,71,3.0,Sales Executive,Married,9069.0,,1.0,No,22.0,4.0,9.0,9.0
35.0,No,Travel_Rarely,1142.0,Research & Development,75,Female,30,1.0,Laboratory Technician,Married,4014.0,16002.0,,Yes,15.0,3.0,,2.0
31.0,No,Travel_Rarely,655.0,Research & Development,76,Male,48,2.0,Laboratory Technician,Divorced,5915.0,9528.0,3.0,No,22.0,4.0,10.0,
37.0,No,Travel_Rarely,1115.0,Research & Development,77,Male,51,2.0,Manufacturing Director,Divorced,5993.0,,1.0,No,,3.0,7.0,
32.0,No,Travel_Rarely,427.0,Research & Development,78,Male,33,2.0,Manufacturing Director,Married,6162.0,10877.0,1.0,Yes,22.0,4.0,9.0,9.0
38.0,No,Travel_Frequently,653.0,Research & Development,79,Female,50,2.0,Laboratory Technician,Single,2406.0,5456.0,1.0,No,11.0,3.0,10.0,10.0
50.0,No,Travel_Rarely,989.0,Research & Development,80,Female,43,5.0,Research Director,Divorced,18740.0,16701.0,5.0,Yes,12.0,3.0,29.0,27.0
59.0,No,Travel_Rarely,1435.0,Sales,81,Female,99,3.0,Sales Executive,Single,7637.0,2354.0,7.0,No,11.0,3.0,28.0,21.0
36.0,No,Travel_Rarely,,Research & Development,83,Female,59,3.0,Healthcare Representative,Divorced,10096.0,,1.0,No,13.0,3.0,17.0,
55.0,No,Travel_Rarely,836.0,Research & Development,84,Female,33,,Manager,Divorced,14756.0,,2.0,Yes,14.0,3.0,21.0,5.0
36.0,No,Travel_Frequently,1195.0,Research & Development,85,Male,95,2.0,Manufacturing Director,Single,6499.0,22656.0,1.0,No,13.0,3.0,6.0,6.0
45.0,No,Travel_Rarely,1339.0,Research & Development,86,Male,59,3.0,Research Scientist,Divorced,9724.0,18787.0,2.0,No,17.0,3.0,25.0,1.0
35.0,No,Travel_Frequently,664.0,Research & Development,88,Male,79,,Research Scientist,Married,2194.0,,4.0,No,13.0,3.0,5.0,3.0
36.0,Yes,Travel_Rarely,318.0,Research & Development,90,Male,79,,Research Scientist,Married,3388.0,21777.0,0.0,Yes,17.0,3.0,2.0,1.0
,No,Travel_Frequently,1225.0,Sales,91,Female,57,2.0,Sales Executive,Single,5473.0,24668.0,7.0,No,11.0,3.0,20.0,4.0
29.0,No,Travel_Rarely,1328.0,Research & Development,94,Male,76,1.0,Research Scientist,Married,2703.0,4956.0,0.0,No,23.0,4.0,6.0,5.0
31.0,No,Travel_Rarely,1082.0,Research & Development,95,Male,87,1.0,Research Scientist,Single,2501.0,18775.0,1.0,No,17.0,3.0,1.0,1.0
32.0,No,Travel_Rarely,548.0,Research & Development,96,Male,66,2.0,Research Scientist,Married,6220.0,7346.0,1.0,No,17.0,3.0,10.0,10.0
36.0,No,Travel_Rarely,132.0,Research & Development,97,Female,55,1.0,Laboratory Technician,Married,3038.0,22002.0,3.0,No,12.0,,5.0,1.0
31.0,No,Travel_Rarely,746.0,Research & Development,98,Female,61,2.0,Manufacturing Director,Single,4424.0,20682.0,1.0,No,23.0,4.0,11.0,11.0
35.0,No,Travel_Rarely,776.0,Sales,100,Male,32,2.0,Sales Executive,Single,4312.0,23016.0,,No,14.0,3.0,16.0,
45.0,No,Travel_Rarely,,Research & Development,101,Male,52,3.0,Research Director,Married,,,4.0,Yes,14.0,3.0,,0.0
37.0,No,Travel_Rarely,397.0,Research & Development,102,Male,30,3.0,Research Director,Single,13664.0,25258.0,4.0,No,13.0,3.0,16.0,5.0
46.0,No,Travel_Rarely,,Human Resources,103,Male,80,2.0,Human Resources,Divorced,,10425.0,8.0,Yes,22.0,4.0,16.0,4.0
30.0,No,Travel_Rarely,852.0,Research & Development,104,Male,55,2.0,Laboratory Technician,Married,5126.0,15998.0,1.0,Yes,12.0,,10.0,10.0
35.0,No,Travel_Rarely,1214.0,Research & Development,105,Male,30,1.0,Research Scientist,Single,2859.0,26278.0,1.0,No,,3.0,6.0,6.0
55.0,No,Travel_Rarely,111.0,Sales,106,Male,70,3.0,Sales Executive,Married,10239.0,18092.0,3.0,No,14.0,3.0,24.0,1.0
38.0,No,Non-Travel,573.0,Research & Development,107,Female,79,2.0,Research Scientist,Divorced,5329.0,15717.0,7.0,Yes,,3.0,17.0,13.0
34.0,No,Travel_Rarely,1153.0,Research & Development,110,Male,94,2.0,Manufacturing Director,Married,4325.0,17736.0,1.0,No,15.0,3.0,,
56.0,No,Travel_Rarely,1400.0,Research & Development,112,Male,49,3.0,Manufacturing Director,Single,,21698.0,4.0,No,11.0,3.0,37.0,6.0
23.0,No,Travel_Rarely,541.0,Sales,113,Male,62,1.0,Sales Representative,Divorced,2322.0,9518.0,3.0,No,13.0,3.0,3.0,0.0
51.0,No,Travel_Rarely,432.0,Research & Development,116,Male,96,1.0,Laboratory Technician,Married,2075.0,,,No,23.0,4.0,,4.0
30.0,No,Travel_Rarely,288.0,Research & Development,117,Male,99,2.0,Healthcare Representative,Married,4152.0,15830.0,1.0,No,19.0,3.0,11.0,11.0
46.0,Yes,Travel_Rarely,669.0,Sales,118,Male,64,3.0,Sales Executive,Single,9619.0,13596.0,1.0,No,16.0,3.0,9.0,9.0
40.0,No,Travel_Frequently,530.0,Research & Development,119,Male,78,4.0,Healthcare Representative,Married,13503.0,14115.0,1.0,No,22.0,4.0,22.0,22.0
51.0,No,Travel_Rarely,632.0,Sales,120,Male,71,2.0,Sales Executive,Single,5441.0,8423.0,0.0,Yes,,4.0,11.0,10.0
30.0,No,Travel_Rarely,1334.0,Sales,121,Female,63,,Sales Executive,Divorced,,19760.0,,Yes,12.0,,11.0,11.0
46.0,No,Travel_Frequently,638.0,Research & Development,124,Male,40,3.0,Healthcare Representative,Married,10673.0,3142.0,,Yes,13.0,3.0,21.0,
32.0,No,Travel_Rarely,,Sales,125,Male,87,2.0,Sales Executive,Single,5010.0,24301.0,1.0,No,16.0,3.0,12.0,11.0
54.0,No,Travel_Rarely,,Research & Development,126,Female,60,3.0,Research Director,Married,13549.0,24001.0,9.0,No,12.0,3.0,16.0,4.0
,No,Travel_Rarely,1353.0,Sales,128,Female,33,,Sales Executive,Married,,17519.0,0.0,No,21.0,4.0,4.0,3.0
28.0,No,Non-Travel,120.0,Sales,129,Male,43,2.0,Sales Executive,Married,4221.0,,1.0,No,15.0,3.0,5.0,5.0
,No,Travel_Rarely,682.0,Sales,131,Male,37,4.0,Sales Executive,Single,13872.0,24409.0,0.0,No,,3.0,38.0,37.0
,No,Non-Travel,,Research & Development,132,Male,67,2.0,Laboratory Technician,Married,,25043.0,,No,12.0,3.0,17.0,
37.0,Yes,Travel_Rarely,807.0,Human Resources,133,Male,63,1.0,Human Resources,Divorced,2073.0,23648.0,4.0,Yes,22.0,4.0,7.0,3.0
32.0,No,Travel_Rarely,,Research & Development,134,Male,71,1.0,Research Scientist,Single,2956.0,15178.0,1.0,No,13.0,3.0,1.0,1.0
20.0,Yes,Travel_Frequently,871.0,Research & Development,137,Female,66,1.0,Laboratory Technician,Single,2926.0,19783.0,1.0,Yes,,3.0,1.0,
34.0,No,Travel_Rarely,665.0,Research & Development,138,Female,41,2.0,Research Scientist,Single,4809.0,12482.0,1.0,No,14.0,3.0,16.0,16.0
37.0,No,Non-Travel,1040.0,Research & Development,139,Male,100,2.0,Healthcare Representative,Divorced,5163.0,15850.0,5.0,No,14.0,,,1.0
59.0,No,Non-Travel,1420.0,Human Resources,140,Female,32,,Manager,Married,18844.0,,9.0,No,21.0,4.0,30.0,3.0
50.0,No,Travel_Frequently,1115.0,Research & Development,141,Female,73,5.0,Research Director,Married,18172.0,9755.0,3.0,Yes,19.0,3.0,28.0,8.0
25.0,Yes,Travel_Rarely,240.0,Sales,142,Male,46,2.0,Sales Executive,Single,5744.0,26959.0,1.0,Yes,11.0,3.0,6.0,6.0
,No,Travel_Rarely,1280.0,Research & Development,143,Male,64,1.0,Research Scientist,Married,2889.0,26897.0,1.0,No,11.0,3.0,2.0,2.0
,No,Travel_Rarely,534.0,Research & Development,144,Female,59,1.0,Laboratory Technician,Single,2871.0,23785.0,1.0,No,,3.0,1.0,0.0
,No,Travel_Frequently,1456.0,Research & Development,145,Female,30,3.0,Healthcare Representative,Single,7484.0,,3.0,No,20.0,4.0,23.0,13.0
34.0,Yes,Travel_Frequently,658.0,Research & Development,147,Male,66,2.0,Laboratory Technician,Single,6074.0,22887.0,1.0,Yes,24.0,4.0,9.0,9.0
54.0,No,Non-Travel,142.0,Human Resources,148,Female,30,4.0,Manager,Single,17328.0,13871.0,2.0,Yes,12.0,3.0,23.0,5.0
24.0,No,Travel_Rarely,1127.0,Research & Development,150,Male,52,,Laboratory Technician,Married,2774.0,13257.0,0.0,No,12.0,3.0,6.0,5.0
34.0,No,Travel_Rarely,1031.0,Research & Development,151,Female,45,2.0,Research Scientist,Divorced,4505.0,15000.0,6.0,No,15.0,3.0,12.0,
,No,Travel_Rarely,1189.0,Sales,152,Male,87,,Sales Executive,Single,,,2.0,No,12.0,3.0,,
34.0,No,Travel_Rarely,1354.0,Research & Development,153,Female,45,3.0,Manager,Single,11631.0,5615.0,2.0,No,12.0,3.0,14.0,11.0
36.0,No,Travel_Frequently,1467.0,Sales,154,Female,92,3.0,Sales Executive,Married,9738.0,22952.0,,No,,3.0,10.0,9.0
36.0,No,Travel_Rarely,922.0,Research & Development,155,Female,39,1.0,Laboratory Technician,Divorced,2835.0,2561.0,5.0,No,22.0,4.0,7.0,1.0
43.0,No,Travel_Frequently,394.0,Sales,158,Male,92,4.0,Manager,Married,16959.0,19494.0,,Yes,12.0,3.0,25.0,25.0
30.0,No,Travel_Frequently,1312.0,Research & Development,159,Male,96,1.0,Research Scientist,Divorced,2613.0,22310.0,1.0,No,25.0,4.0,10.0,
33.0,No,Non-Travel,750.0,Sales,160,Male,95,2.0,Sales Executive,Married,6146.0,15480.0,0.0,No,13.0,3.0,8.0,7.0
56.0,Yes,Travel_Rarely,441.0,Research & Development,161,Female,72,1.0,Research Scientist,Married,,4510.0,9.0,Yes,18.0,3.0,7.0,5.0
51.0,No,Travel_Rarely,684.0,Research & Development,162,Male,51,5.0,Research Director,Single,19537.0,6462.0,7.0,No,13.0,3.0,23.0,20.0
,Yes,Travel_Rarely,,Sales,163,Male,76,2.0,Sales Executive,Married,6172.0,20739.0,4.0,Yes,18.0,3.0,12.0,7.0
26.0,No,Travel_Rarely,841.0,Research & Development,164,Female,46,1.0,Research Scientist,Married,2368.0,23300.0,1.0,No,19.0,3.0,5.0,5.0
,Yes,Travel_Rarely,,Research & Development,165,Female,94,3.0,Healthcare Representative,Married,10312.0,3465.0,1.0,No,12.0,3.0,40.0,40.0
,Yes,Travel_Rarely,528.0,Sales,167,Male,50,1.0,Sales Representative,Single,1675.0,26820.0,1.0,Yes,19.0,,0.0,0.0
22.0,No,Travel_Rarely,594.0,Research & Development,169,Male,100,1.0,Laboratory Technician,Married,2523.0,19299.0,0.0,No,14.0,3.0,3.0,2.0
49.0,No,Travel_Rarely,470.0,Research & Development,170,Female,96,2.0,Manufacturing Director,Married,6567.0,5549.0,1.0,No,14.0,3.0,16.0,
43.0,No,Travel_Frequently,,Research & Development,171,Female,72,1.0,Research Scientist,Single,4739.0,16090.0,4.0,No,12.0,3.0,18.0,3.0
